activacion,valencia,start,duracion,clip,end,id
9.0,1.0,2022-05-31 16:47:43,78,AMERICAN,2022-05-31 16:49:01,3
8.0,2.0,2022-05-31 16:49:13,153,CAMPEON,2022-05-31 16:51:46,3
4.0,6.0,2022-05-31 16:51:59,24,AZUL,2022-05-31 16:52:23,3
7.0,4.0,2022-05-31 16:52:47,277,CITYOFANGELS,2022-05-31 16:57:24,3
8.0,2.0,2022-05-31 16:57:34,100,ELEXORCISTA,2022-05-31 16:59:14,3
7.0,3.0,2022-05-31 16:59:27,176,UNPEZ,2022-05-31 17:02:23,3
9.0,3.0,2022-05-31 17:02:36,215,SCREAM,2022-05-31 17:06:11,3
,,2022-05-31 17:06:23,90,relaja2,2022-05-31 17:07:53,3
,,2022-06-08 12:09:48,90,relaja1,2022-06-08 12:11:18,4
5.0,2.0,2022-06-08 12:12:37,44,AMANT,2022-06-08 12:13:21,4
6.0,7.0,2022-06-08 12:13:41,178,ALGOPASACONMARY,2022-06-08 12:16:39,4
6.0,2.0,2022-06-08 12:16:55,44,ELPIANO,2022-06-08 12:17:39,4
6.0,1.0,2022-06-08 12:17:53,78,AMERICAN,2022-06-08 12:19:11,4
4.0,3.0,2022-06-08 12:19:26,153,CAMPEON,2022-06-08 12:21:59,4
1.0,5.0,2022-06-08 12:22:14,24,AZUL,2022-06-08 12:22:38,4
3.0,4.0,2022-06-08 12:22:55,277,CITYOFANGELS,2022-06-08 12:27:32,4
5.0,6.0,2022-06-08 12:27:43,100,ELEXORCISTA,2022-06-08 12:29:23,4
5.0,7.0,2022-06-08 12:29:35,176,UNPEZ,2022-06-08 12:32:31,4
4.0,5.0,2022-06-08 12:32:41,215,SCREAM,2022-06-08 12:36:16,4
,,2022-06-08 12:36:35,90,relaja2,2022-06-08 12:38:05,4
,,2022-06-08 13:01:26,90,relaja1,2022-06-08 13:02:56,5
6.0,3.0,2022-06-08 13:04:03,44,AMANT,2022-06-08 13:04:47,5
5.0,6.0,2022-06-08 13:05:02,178,ALGOPASACONMARY,2022-06-08 13:08:00,5
7.0,2.0,2022-06-08 13:08:22,44,ELPIANO,2022-06-08 13:09:06,5
8.0,1.0,2022-06-08 13:09:22,78,AMERICAN,2022-06-08 13:10:40,5
6.0,3.0,2022-06-08 13:10:49,153,CAMPEON,2022-06-08 13:13:22,5
5.0,5.0,2022-06-08 13:13:35,24,AZUL,2022-06-08 13:13:59,5
2.0,4.0,2022-06-08 13:14:10,277,CITYOFANGELS,2022-06-08 13:18:47,5
4.0,7.0,2022-06-08 13:19:02,100,ELEXORCISTA,2022-06-08 13:20:42,5
3.0,7.0,2022-06-08 13:20:59,176,UNPEZ,2022-06-08 13:23:55,5
6.0,8.0,2022-06-08 13:24:06,215,SCREAM,2022-06-08 13:27:41,5
,,2022-06-08 13:27:53,90,relaja2,2022-06-08 13:29:23,5
,,2022-06-19 12:59:24,90,relaja1,2022-06-19 13:00:54,6
2.0,7.0,2022-06-19 13:02:27,44,AMANT,2022-06-19 13:03:11,6
4.0,6.0,2022-06-19 13:03:32,178,ALGOPASACONMARY,2022-06-19 13:06:30,6
3.0,5.0,2022-06-19 13:06:46,44,ELPIANO,2022-06-19 13:07:30,6
5.0,4.0,2022-06-19 13:07:48,78,AMERICAN,2022-06-19 13:09:06,6
4.0,2.0,2022-06-19 13:09:16,153,CAMPEON,2022-06-19 13:11:49,6
1.0,5.0,2022-06-19 13:12:00,24,AZUL,2022-06-19 13:12:24,6
3.0,1.0,2022-06-19 13:12:33,277,CITYOFANGELS,2022-06-19 13:17:10,6
4.0,9.0,2022-06-19 13:17:23,100,ELEXORCISTA,2022-06-19 13:19:03,6
4.0,8.0,2022-06-19 13:19:14,176,UNPEZ,2022-06-19 13:22:10,6
5.0,6.0,2022-06-19 13:22:18,215,SCREAM,2022-06-19 13:25:53,6
,,2022-06-19 13:26:02,90,relaja2,2022-06-19 13:27:32,6
,,2022-06-20 19:02:31,90,relaja1,2022-06-20 19:04:01,7
2.0,5.0,2022-06-20 19:05:29,44,AMANT,2022-06-20 19:06:13,7
6.0,4.0,2022-06-20 19:06:24,178,ALGOPASACONMARY,2022-06-20 19:09:22,7
8.0,3.0,2022-06-20 19:09:44,44,ELPIANO,2022-06-20 19:10:28,7
8.0,3.0,2022-06-20 19:10:48,78,AMERICAN,2022-06-20 19:12:06,7
5.0,5.0,2022-06-20 19:12:20,153,CAMPEON,2022-06-20 19:14:53,7
2.0,7.0,2022-06-20 19:15:16,24,AZUL,2022-06-20 19:15:40,7
6.0,4.0,2022-06-20 19:15:53,277,CITYOFANGELS,2022-06-20 19:20:30,7
9.0,1.0,2022-06-20 19:20:49,100,ELEXORCISTA,2022-06-20 19:22:29,7
6.0,4.0,2022-06-20 19:22:42,176,UNPEZ,2022-06-20 19:25:38,7
8.0,3.0,2022-06-20 19:25:47,215,SCREAM,2022-06-20 19:29:22,7
,,2022-06-20 19:29:33,90,relaja2,2022-06-20 19:31:03,7
,,2022-06-20 19:47:14,90,relaja1,2022-06-20 19:48:44,8
7.0,3.0,2022-06-20 19:50:04,44,AMANT,2022-06-20 19:50:48,8
9.0,8.0,2022-06-20 19:51:21,178,ALGOPASACONMARY,2022-06-20 19:54:19,8
7.0,1.0,2022-06-20 19:55:05,44,ELPIANO,2022-06-20 19:55:49,8
8.0,1.0,2022-06-20 19:56:10,78,AMERICAN,2022-06-20 19:57:28,8
5.0,3.0,2022-06-20 19:57:49,153,CAMPEON,2022-06-20 20:00:22,8
2.0,7.0,2022-06-20 20:00:51,24,AZUL,2022-06-20 20:01:15,8
5.0,3.0,2022-06-20 20:01:37,277,CITYOFANGELS,2022-06-20 20:06:14,8
3.0,4.0,2022-06-20 20:06:32,100,ELEXORCISTA,2022-06-20 20:08:12,8
3.0,5.0,2022-06-20 20:08:29,176,UNPEZ,2022-06-20 20:11:25,8
8.0,2.0,2022-06-20 20:11:47,215,SCREAM,2022-06-20 20:15:22,8
,,2022-06-20 20:15:39,90,relaja2,2022-06-20 20:17:09,8
,,2022-06-21 18:43:20,90,relaja1,2022-06-21 18:44:50,9
7.0,5.0,2022-06-21 18:46:03,44,AMANT,2022-06-21 18:46:47,9
5.0,8.0,2022-06-21 18:47:04,178,ALGOPASACONMARY,2022-06-21 18:50:02,9
4.0,1.0,2022-06-21 18:50:16,44,ELPIANO,2022-06-21 18:51:00,9
8.0,1.0,2022-06-21 18:51:17,78,AMERICAN,2022-06-21 18:52:35,9
2.0,3.0,2022-06-21 18:52:44,153,CAMPEON,2022-06-21 18:55:17,9
6.0,5.0,2022-06-21 18:55:26,24,AZUL,2022-06-21 18:55:50,9
7.0,2.0,2022-06-21 18:56:04,277,CITYOFANGELS,2022-06-21 19:00:41,9
6.0,2.0,2022-06-21 19:00:48,100,ELEXORCISTA,2022-06-21 19:02:28,9
4.0,8.0,2022-06-21 19:02:38,176,UNPEZ,2022-06-21 19:05:34,9
9.0,2.0,2022-06-21 19:05:49,215,SCREAM,2022-06-21 19:09:24,9
,,2022-06-21 19:09:45,90,relaja2,2022-06-21 19:11:15,9
,,2022-06-21 19:22:53,90,relaja1,2022-06-21 19:24:23,10
3.0,5.0,2022-06-21 19:25:44,44,AMANT,2022-06-21 19:26:28,10
7.0,8.0,2022-06-21 19:26:50,178,ALGOPASACONMARY,2022-06-21 19:29:48,10
8.0,1.0,2022-06-21 19:30:08,44,ELPIANO,2022-06-21 19:30:52,10
9.0,1.0,2022-06-21 19:31:07,78,AMERICAN,2022-06-21 19:32:25,10
3.0,3.0,2022-06-21 19:32:34,153,CAMPEON,2022-06-21 19:35:07,10
4.0,6.0,2022-06-21 19:35:20,24,AZUL,2022-06-21 19:35:44,10
4.0,4.0,2022-06-21 19:35:56,277,CITYOFANGELS,2022-06-21 19:40:33,10
5.0,6.0,2022-06-21 19:40:40,100,ELEXORCISTA,2022-06-21 19:42:20,10
5.0,7.0,2022-06-21 19:42:33,176,UNPEZ,2022-06-21 19:45:29,10
5.0,4.0,2022-06-21 19:45:47,215,SCREAM,2022-06-21 19:49:22,10
,,2022-06-21 19:49:32,90,relaja2,2022-06-21 19:51:02,10
,,2022-06-21 20:04:36,90,relaja1,2022-06-21 20:06:06,11
2.0,4.0,2022-06-21 20:07:13,44,AMANT,2022-06-21 20:07:57,11
5.0,9.0,2022-06-21 20:08:43,178,ALGOPASACONMARY,2022-06-21 20:11:41,11
5.0,2.0,2022-06-21 20:12:08,44,ELPIANO,2022-06-21 20:12:52,11
8.0,1.0,2022-06-21 20:13:21,78,AMERICAN,2022-06-21 20:14:39,11
3.0,2.0,2022-06-21 20:14:52,153,CAMPEON,2022-06-21 20:17:25,11
1.0,4.0,2022-06-21 20:17:51,24,AZUL,2022-06-21 20:18:15,11
3.0,3.0,2022-06-21 20:18:32,277,CITYOFANGELS,2022-06-21 20:23:09,11
3.0,4.0,2022-06-21 20:23:37,100,ELEXORCISTA,2022-06-21 20:25:17,11
2.0,6.0,2022-06-21 20:25:35,176,UNPEZ,2022-06-21 20:28:31,11
5.0,7.0,2022-06-21 20:28:52,215,SCREAM,2022-06-21 20:32:27,11
,,2022-06-21 20:32:46,90,relaja2,2022-06-21 20:34:16,11
,,2022-06-22 12:21:04,90,relaja1,2022-06-22 12:22:34,12
4.0,6.0,2022-06-22 12:23:41,44,AMANT,2022-06-22 12:24:25,12
6.0,8.0,2022-06-22 12:24:59,178,ALGOPASACONMARY,2022-06-22 12:27:57,12
7.0,2.0,2022-06-22 12:28:10,44,ELPIANO,2022-06-22 12:28:54,12
9.0,1.0,2022-06-22 12:29:11,78,AMERICAN,2022-06-22 12:30:29,12
3.0,2.0,2022-06-22 12:30:42,153,CAMPEON,2022-06-22 12:33:15,12
2.0,6.0,2022-06-22 12:33:27,24,AZUL,2022-06-22 12:33:51,12
3.0,7.0,2022-06-22 12:34:14,277,CITYOFANGELS,2022-06-22 12:38:51,12
7.0,2.0,2022-06-22 12:39:05,100,ELEXORCISTA,2022-06-22 12:40:45,12
8.0,6.0,2022-06-22 12:40:58,176,UNPEZ,2022-06-22 12:43:54,12
9.0,2.0,2022-06-22 12:44:11,215,SCREAM,2022-06-22 12:47:46,12
,,2022-06-22 12:47:58,90,relaja2,2022-06-22 12:49:28,12
,,2022-06-22 17:55:47,90,relaja1,2022-06-22 17:57:17,14
4.0,4.0,2022-06-22 17:58:35,44,AMANT,2022-06-22 17:59:19,14
7.0,7.0,2022-06-22 17:59:47,178,ALGOPASACONMARY,2022-06-22 18:02:45,14
8.0,1.0,2022-06-22 18:03:22,44,ELPIANO,2022-06-22 18:04:06,14
8.0,1.0,2022-06-22 18:04:29,78,AMERICAN,2022-06-22 18:05:47,14
4.0,3.0,2022-06-22 18:06:10,153,CAMPEON,2022-06-22 18:08:43,14
2.0,6.0,2022-06-22 18:09:06,24,AZUL,2022-06-22 18:09:30,14
2.0,3.0,2022-06-22 18:09:47,277,CITYOFANGELS,2022-06-22 18:14:24,14
7.0,3.0,2022-06-22 18:14:39,100,ELEXORCISTA,2022-06-22 18:16:19,14
7.0,8.0,2022-06-22 18:16:40,176,UNPEZ,2022-06-22 18:19:36,14
9.0,5.0,2022-06-22 18:19:52,215,SCREAM,2022-06-22 18:23:27,14
,,2022-06-22 18:23:46,90,relaja2,2022-06-22 18:25:16,14
,,2022-06-28 19:05:26,90,relaja1,2022-06-28 19:06:56,15
7.0,7.0,2022-06-28 19:08:38,44,AMANT,2022-06-28 19:09:22,15
7.0,9.0,2022-06-28 19:09:57,178,ALGOPASACONMARY,2022-06-28 19:12:55,15
8.0,1.0,2022-06-28 19:13:10,44,ELPIANO,2022-06-28 19:13:54,15
9.0,1.0,2022-06-28 19:14:07,78,AMERICAN,2022-06-28 19:15:25,15
4.0,2.0,2022-06-28 19:15:36,153,CAMPEON,2022-06-28 19:18:09,15
4.0,7.0,2022-06-28 19:18:20,24,AZUL,2022-06-28 19:18:44,15
6.0,3.0,2022-06-28 19:18:59,277,CITYOFANGELS,2022-06-28 19:23:36,15
9.0,1.0,2022-06-28 19:23:50,100,ELEXORCISTA,2022-06-28 19:25:30,15
4.0,5.0,2022-06-28 19:25:38,176,UNPEZ,2022-06-28 19:28:34,15
9.0,1.0,2022-06-28 19:28:48,215,SCREAM,2022-06-28 19:32:23,15
,,2022-06-28 19:32:31,90,relaja2,2022-06-28 19:34:01,15
,,2022-06-28 19:41:42,90,relaja1,2022-06-28 19:43:12,16
3.0,3.0,2022-06-28 19:44:14,44,AMANT,2022-06-28 19:44:58,16
5.0,8.0,2022-06-28 19:45:18,178,ALGOPASACONMARY,2022-06-28 19:48:16,16
2.0,2.0,2022-06-28 19:48:29,44,ELPIANO,2022-06-28 19:49:13,16
6.0,1.0,2022-06-28 19:49:26,78,AMERICAN,2022-06-28 19:50:44,16
3.0,3.0,2022-06-28 19:50:55,153,CAMPEON,2022-06-28 19:53:28,16
2.0,5.0,2022-06-28 19:53:42,24,AZUL,2022-06-28 19:54:06,16
2.0,7.0,2022-06-28 19:54:17,277,CITYOFANGELS,2022-06-28 19:58:54,16
7.0,1.0,2022-06-28 19:59:07,100,ELEXORCISTA,2022-06-28 20:00:47,16
6.0,3.0,2022-06-28 20:00:59,176,UNPEZ,2022-06-28 20:03:55,16
8.0,2.0,2022-06-28 20:04:06,215,SCREAM,2022-06-28 20:07:41,16
,,2022-06-28 20:07:49,90,relaja2,2022-06-28 20:09:19,16
,,2022-06-30 18:06:54,90,relaja1,2022-06-30 18:08:24,17
2.0,6.0,2022-06-30 18:09:28,44,AMANT,2022-06-30 18:10:12,17
8.0,8.0,2022-06-30 18:10:27,178,ALGOPASACONMARY,2022-06-30 18:13:25,17
9.0,1.0,2022-06-30 18:13:35,44,ELPIANO,2022-06-30 18:14:19,17
9.0,1.0,2022-06-30 18:14:33,78,AMERICAN,2022-06-30 18:15:51,17
4.0,7.0,2022-06-30 18:16:07,153,CAMPEON,2022-06-30 18:18:40,17
1.0,5.0,2022-06-30 18:18:54,24,AZUL,2022-06-30 18:19:18,17
6.0,2.0,2022-06-30 18:19:41,277,CITYOFANGELS,2022-06-30 18:24:18,17
7.0,1.0,2022-06-30 18:24:39,100,ELEXORCISTA,2022-06-30 18:26:19,17
3.0,7.0,2022-06-30 18:26:34,176,UNPEZ,2022-06-30 18:29:30,17
8.0,1.0,2022-06-30 18:29:45,215,SCREAM,2022-06-30 18:33:20,17
,,2022-06-30 18:33:34,90,relaja2,2022-06-30 18:35:04,17
,,2022-07-03 18:36:36,90,relaja1,2022-07-03 18:38:06,18
2.0,8.0,2022-07-03 18:39:15,44,AMANT,2022-07-03 18:39:59,18
8.0,2.0,2022-07-03 18:40:19,178,ALGOPASACONMARY,2022-07-03 18:43:17,18
5.0,3.0,2022-07-03 18:43:39,44,ELPIANO,2022-07-03 18:44:23,18
7.0,1.0,2022-07-03 18:44:41,78,AMERICAN,2022-07-03 18:45:59,18
3.0,4.0,2022-07-03 18:46:11,153,CAMPEON,2022-07-03 18:48:44,18
1.0,5.0,2022-07-03 18:48:58,24,AZUL,2022-07-03 18:49:22,18
2.0,4.0,2022-07-03 18:49:34,277,CITYOFANGELS,2022-07-03 18:54:11,18
4.0,2.0,2022-07-03 18:54:21,100,ELEXORCISTA,2022-07-03 18:56:01,18
4.0,5.0,2022-07-03 18:56:22,176,UNPEZ,2022-07-03 18:59:18,18
3.0,4.0,2022-07-03 18:59:29,215,SCREAM,2022-07-03 19:03:04,18
,,2022-07-03 19:03:19,90,relaja2,2022-07-03 19:04:49,18
